,Job Title,Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Hourly,upd_salary,Company text
156,Jr Data Scientist / Programmer Analyst,"$100,000 /yr (est.)",3.2,"The Brite Group
3.2",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,0,100000.0,"The Brite Group
"
157,Data Scientist - Boston,"$166,100 /yr (est.)",4.4,"Vectra
4.4","Boston, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,166100.0,"Vectra
"
158,VP Data Technology,"$224,450 /yr (est.)",3.6,"Mitsubishi HC Capital America Inc
3.6","Norwalk, CT",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,224450.0,"Mitsubishi HC Capital America Inc
"
160,Data Scientist,"$110,334 /yr (est.)",4.2,"Northeastern University
4.2","Boston, MA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,110334.0,"Northeastern University
"
163,Data Scientist,$62.50 /hr (est.),-1.0,Tech brothers info services,"Elk Grove, CA",-1,Unknown,-1,-1,-1,-1,-1,-1,1,62.5,Tech brothers info servic
164,Data Scientist,"$140,000 /yr (est.)",4.2,"Shipwell
4.2","Austin, TX",-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,140000.0,"Shipwell
"
166,Data Scientist I,"$113,021 /yr (est.)",3.2,"MAPFRE
3.2","Webster, MA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,113021.0,"MAPFRE
"
168,Data Scientist - IS Clinical Research,"$152,580 /yr (est.)",4.0,"Keck Medical Center of USC
4.0","Los Angeles, CA",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,152580.0,"Keck Medical Center of USC
"
170,Data Science Graduate Research Assistant,"$49,982 /yr (est.)",4.2,"University of Maryland
4.2","College Park, MD",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,49982.0,"University of Maryland
"
171,Data Scientist,"$107,414 /yr (est.)",4.1,"Pfizer
4.1","Groton, CT",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,107414.0,"Pfizer
"
172,Data Scientist,"$147,500 /yr (est.)",3.7,"Keystone Strategy
3.7","Boston, MA",-1,51 to 200 Employees,-1,-1,-1,-1,$25 to $100 million (USD),-1,0,147500.0,"Keystone Strategy
"
173,Associate Data Scientist,"$88,640 /yr (est.)",4.0,"SimBioSys
4.0","Chicago, IL",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,88640.0,"SimBioSys
"
175,Data Scientist 3,"$105,602 /yr (est.)",3.9,"Choice Hotels
3.9","Rockville, MD",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,105602.0,"Choice Hotels
"
176,"Senior Data Scientist, Analytics","$175,000 /yr (est.)",3.9,"Discord
3.9","San Francisco, CA",-1,501 to 1000 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,175000.0,"Discord
"
177,Health Data Scientist (Remote),"$86,926 /yr (est.)",3.8,"US News & World Report ,L.P.
3.8","Washington, DC",-1,201 to 500 Employees,-1,Company - Private,-1,Media & Communication,-1,-1,0,86926.0,"US News & World Report ,L.P.
"
178,Junior Data Scientist,"$57,500 /yr (est.)",4.1,"Augray
4.1","Brookfield, WI",-1,51 to 200 Employees,2014,-1,-1,-1,-1,-1,0,57500.0,"Augray
"
179,Forensic Data Science Associate - Summer/Fall 2023 (National),"$61,144 /yr (est.)",3.8,"BDO
3.8","Washington, DC",-1,10000+ Employees,-1,Company - Private,-1,-1,-1,-1,0,61144.0,"BDO
"
180,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
181,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
184,Data Scientist,$65.71 /hr (est.),-1.0,Biometric Health,"Jackson, MS",-1,Unknown,-1,-1,-1,-1,-1,-1,1,65.71,Biometric Heal
185,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
186,Entry level Data Science Engineer-333338,"$62,500 /yr (est.)",4.2,"I28 Technologies
4.2","Marysville, MI",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,62500.0,"I28 Technologies
"
187,Data Mining Consultant,$47.50 /hr (est.),3.4,"Archon Resources
3.4",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,1,47.5,"Archon Resources
"
188,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
191,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
193,Data Scientist,"$101,603 /yr (est.)",3.5,"Activision
3.5","Santa Monica, CA",-1,1001 to 5000 Employees,-1,-1,-1,Media & Communication,-1,-1,0,101603.0,"Activision
"
195,"Data Scientist, CV/NLP","$129,500 /yr (est.)",3.7,"Ancestry
3.7",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,129500.0,"Ancestry
"
196,Data Scientist,"$101,043 /yr (est.)",4.2,"Harmonia Holdings Group, LLC
4.2","McLean, VA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,101043.0,"Harmonia Holdings Group, LLC
"
197,Quantitative Researcher,"$200,000 /yr (est.)",3.9,"Belvedere Trading
3.9","New York, NY",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,200000.0,"Belvedere Trading
"
198,Data Scientist co op (Spring/Summer 2023),$29.00 /hr (est.),4.2,"Johnson & Johnson
4.2","Raritan, NJ",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,1,29.0,"Johnson & Johnson
"
199,Data Scientist,"$91,000 /yr (est.)",3.8,"Premier Inc.
3.8",Remote,-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,91000.0,"Premier Inc.
"
200,"2023 Launchpad: Corporate Functions, FinTech & Data Science, and Market Makers","$88,925 /yr (est.)",4.0,"Bank of America
4.0","Charlotte, NC",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,88925.0,"Bank of America
"
201,Data Scientist,"$90,000 /yr (est.)",4.0,"Copart
4.0","Dallas, TX",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,90000.0,"Copart
"
202,Data Scientist - All Levels,"$73,990 /yr (est.)",4.5,"Interclypse Inc
4.5","Annapolis Junction, MD",-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,73990.0,"Interclypse Inc
"
203,"Data and Evaluation Scientist, Health Equity","$71,210 /yr (est.)",3.7,"Nemours
3.7","Jacksonville, FL",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,71210.0,"Nemours
"
204,Data Scientist,"$88,300 /yr (est.)",3.8,"Aptiv
3.8","Troy, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,88300.0,"Aptiv
"
205,Data Scientist,"$237,000 /yr (est.)",4.1,"InMarket
4.1","Austin, TX",-1,201 to 500 Employees,-1,Company - Private,-1,Media & Communication,-1,-1,0,237000.0,"InMarket
"
206,Data Scientist,"$97,931 /yr (est.)",4.2,"Radiance Technologies Inc.
4.2","Beavercreek, OH",-1,501 to 1000 Employees,-1,Company - Private,-1,-1,-1,-1,0,97931.0,"Radiance Technologies Inc.
"
207,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
208,Decision Scientist,"$101,835 /yr (est.)",4.9,"KUNGFU.AI
4.9","Austin, TX",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,101835.0,"KUNGFU.AI
"
210,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
211,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
214,Data Scientist,$65.71 /hr (est.),-1.0,Biometric Health,"Jackson, MS",-1,Unknown,-1,-1,-1,-1,-1,-1,1,65.71,Biometric Heal
215,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
216,Entry level Data Science Engineer-333338,"$62,500 /yr (est.)",4.2,"I28 Technologies
4.2","Marysville, MI",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,62500.0,"I28 Technologies
"
217,Data Mining Consultant,$47.50 /hr (est.),3.4,"Archon Resources
3.4",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,1,47.5,"Archon Resources
"
218,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
221,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
223,Data Scientist,"$101,603 /yr (est.)",3.5,"Activision
3.5","Santa Monica, CA",-1,1001 to 5000 Employees,-1,-1,-1,Media & Communication,-1,-1,0,101603.0,"Activision
"
225,"Data Scientist, CV/NLP","$129,500 /yr (est.)",3.7,"Ancestry
3.7",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,129500.0,"Ancestry
"
226,Data Scientist,"$101,043 /yr (est.)",4.2,"Harmonia Holdings Group, LLC
4.2","McLean, VA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,101043.0,"Harmonia Holdings Group, LLC
"
227,Quantitative Researcher,"$200,000 /yr (est.)",3.9,"Belvedere Trading
3.9","New York, NY",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,200000.0,"Belvedere Trading
"
228,Data Scientist co op (Spring/Summer 2023),$29.00 /hr (est.),4.2,"Johnson & Johnson
4.2","Raritan, NJ",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,1,29.0,"Johnson & Johnson
"
229,Data Scientist,"$91,000 /yr (est.)",3.8,"Premier Inc.
3.8",Remote,-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,91000.0,"Premier Inc.
"
230,"2023 Launchpad: Corporate Functions, FinTech & Data Science, and Market Makers","$88,925 /yr (est.)",4.0,"Bank of America
4.0","Charlotte, NC",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,88925.0,"Bank of America
"
231,Data Scientist,"$90,000 /yr (est.)",4.0,"Copart
4.0","Dallas, TX",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,90000.0,"Copart
"
232,Data Scientist - All Levels,"$73,990 /yr (est.)",4.5,"Interclypse Inc
4.5","Annapolis Junction, MD",-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,73990.0,"Interclypse Inc
"
233,"Data and Evaluation Scientist, Health Equity","$71,210 /yr (est.)",3.7,"Nemours
3.7","Jacksonville, FL",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,71210.0,"Nemours
"
234,Data Scientist,"$88,300 /yr (est.)",3.8,"Aptiv
3.8","Troy, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,88300.0,"Aptiv
"
235,Data Scientist,"$237,000 /yr (est.)",4.1,"InMarket
4.1","Austin, TX",-1,201 to 500 Employees,-1,Company - Private,-1,Media & Communication,-1,-1,0,237000.0,"InMarket
"
236,Data Scientist,"$97,931 /yr (est.)",4.2,"Radiance Technologies Inc.
4.2","Beavercreek, OH",-1,501 to 1000 Employees,-1,Company - Private,-1,-1,-1,-1,0,97931.0,"Radiance Technologies Inc.
"
237,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
238,Decision Scientist,"$101,835 /yr (est.)",4.9,"KUNGFU.AI
4.9","Austin, TX",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,101835.0,"KUNGFU.AI
"
240,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
241,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
244,Data Scientist,$65.71 /hr (est.),-1.0,Biometric Health,"Jackson, MS",-1,Unknown,-1,-1,-1,-1,-1,-1,1,65.71,Biometric Heal
245,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
246,Entry level Data Science Engineer-333338,"$62,500 /yr (est.)",4.2,"I28 Technologies
4.2","Marysville, MI",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,62500.0,"I28 Technologies
"
247,Data Mining Consultant,$47.50 /hr (est.),3.4,"Archon Resources
3.4",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,1,47.5,"Archon Resources
"
248,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
251,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
253,Data Scientist,"$101,603 /yr (est.)",3.5,"Activision
3.5","Santa Monica, CA",-1,1001 to 5000 Employees,-1,-1,-1,Media & Communication,-1,-1,0,101603.0,"Activision
"
255,"Data Scientist, CV/NLP","$129,500 /yr (est.)",3.7,"Ancestry
3.7",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,129500.0,"Ancestry
"
256,Data Scientist,"$101,043 /yr (est.)",4.2,"Harmonia Holdings Group, LLC
4.2","McLean, VA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,101043.0,"Harmonia Holdings Group, LLC
"
257,Quantitative Researcher,"$200,000 /yr (est.)",3.9,"Belvedere Trading
3.9","New York, NY",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,200000.0,"Belvedere Trading
"
258,Data Scientist co op (Spring/Summer 2023),$29.00 /hr (est.),4.2,"Johnson & Johnson
4.2","Raritan, NJ",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,1,29.0,"Johnson & Johnson
"
259,Data Scientist,"$91,000 /yr (est.)",3.8,"Premier Inc.
3.8",Remote,-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,91000.0,"Premier Inc.
"
260,"2023 Launchpad: Corporate Functions, FinTech & Data Science, and Market Makers","$88,925 /yr (est.)",4.0,"Bank of America
4.0","Charlotte, NC",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,88925.0,"Bank of America
"
261,Data Scientist,"$90,000 /yr (est.)",4.0,"Copart
4.0","Dallas, TX",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,90000.0,"Copart
"
262,Data Scientist - All Levels,"$73,990 /yr (est.)",4.5,"Interclypse Inc
4.5","Annapolis Junction, MD",-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,73990.0,"Interclypse Inc
"
263,"Data and Evaluation Scientist, Health Equity","$71,210 /yr (est.)",3.7,"Nemours
3.7","Jacksonville, FL",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,71210.0,"Nemours
"
264,Data Scientist,"$88,300 /yr (est.)",3.8,"Aptiv
3.8","Troy, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,88300.0,"Aptiv
"
265,Data Scientist,"$237,000 /yr (est.)",4.1,"InMarket
4.1","Austin, TX",-1,201 to 500 Employees,-1,Company - Private,-1,Media & Communication,-1,-1,0,237000.0,"InMarket
"
266,Data Scientist,"$97,931 /yr (est.)",4.2,"Radiance Technologies Inc.
4.2","Beavercreek, OH",-1,501 to 1000 Employees,-1,Company - Private,-1,-1,-1,-1,0,97931.0,"Radiance Technologies Inc.
"
267,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
268,Decision Scientist,"$101,835 /yr (est.)",4.9,"KUNGFU.AI
4.9","Austin, TX",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,101835.0,"KUNGFU.AI
"
270,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
271,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
274,Data Scientist,$65.71 /hr (est.),-1.0,Biometric Health,"Jackson, MS",-1,Unknown,-1,-1,-1,-1,-1,-1,1,65.71,Biometric Heal
275,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
276,Entry level Data Science Engineer-333338,"$62,500 /yr (est.)",4.2,"I28 Technologies
4.2","Marysville, MI",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,62500.0,"I28 Technologies
"
277,Data Mining Consultant,$47.50 /hr (est.),3.4,"Archon Resources
3.4",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,1,47.5,"Archon Resources
"
278,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
281,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
283,Data Scientist,"$101,603 /yr (est.)",3.5,"Activision
3.5","Santa Monica, CA",-1,1001 to 5000 Employees,-1,-1,-1,Media & Communication,-1,-1,0,101603.0,"Activision
"
285,"Data Scientist, CV/NLP","$129,500 /yr (est.)",3.7,"Ancestry
3.7",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,129500.0,"Ancestry
"
286,Data Scientist,"$101,043 /yr (est.)",4.2,"Harmonia Holdings Group, LLC
4.2","McLean, VA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,101043.0,"Harmonia Holdings Group, LLC
"
287,Quantitative Researcher,"$200,000 /yr (est.)",3.9,"Belvedere Trading
3.9","New York, NY",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,200000.0,"Belvedere Trading
"
288,Data Scientist co op (Spring/Summer 2023),$29.00 /hr (est.),4.2,"Johnson & Johnson
4.2","Raritan, NJ",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,1,29.0,"Johnson & Johnson
"
289,Data Scientist,"$91,000 /yr (est.)",3.8,"Premier Inc.
3.8",Remote,-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,91000.0,"Premier Inc.
"
290,"2023 Launchpad: Corporate Functions, FinTech & Data Science, and Market Makers","$88,925 /yr (est.)",4.0,"Bank of America
4.0","Charlotte, NC",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,88925.0,"Bank of America
"
291,Data Scientist,"$90,000 /yr (est.)",4.0,"Copart
4.0","Dallas, TX",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,90000.0,"Copart
"
292,Data Scientist - All Levels,"$73,990 /yr (est.)",4.5,"Interclypse Inc
4.5","Annapolis Junction, MD",-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,73990.0,"Interclypse Inc
"
293,"Data and Evaluation Scientist, Health Equity","$71,210 /yr (est.)",3.7,"Nemours
3.7","Jacksonville, FL",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,71210.0,"Nemours
"
294,Data Scientist,"$88,300 /yr (est.)",3.8,"Aptiv
3.8","Troy, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,88300.0,"Aptiv
"
295,Data Scientist,"$237,000 /yr (est.)",4.1,"InMarket
4.1","Austin, TX",-1,201 to 500 Employees,-1,Company - Private,-1,Media & Communication,-1,-1,0,237000.0,"InMarket
"
296,Data Scientist,"$97,931 /yr (est.)",4.2,"Radiance Technologies Inc.
4.2","Beavercreek, OH",-1,501 to 1000 Employees,-1,Company - Private,-1,-1,-1,-1,0,97931.0,"Radiance Technologies Inc.
"
297,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
298,Decision Scientist,"$101,835 /yr (est.)",4.9,"KUNGFU.AI
4.9","Austin, TX",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,101835.0,"KUNGFU.AI
"
300,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
301,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
304,Data Scientist,$65.71 /hr (est.),-1.0,Biometric Health,,-1,Unknown,-1,-1,-1,-1,-1,-1,1,65.71,Biometric Heal
305,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
306,Entry level Data Science Engineer-333338,"$62,500 /yr (est.)",4.2,"I28 Technologies
4.2","Marysville, MI",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,62500.0,"I28 Technologies
"
307,Data Mining Consultant,$47.50 /hr (est.),3.4,"Archon Resources
3.4",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,1,47.5,"Archon Resources
"
308,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
311,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
313,Data Scientist,"$101,603 /yr (est.)",3.5,"Activision
3.5","Santa Monica, CA",-1,1001 to 5000 Employees,-1,-1,-1,Media & Communication,-1,-1,0,101603.0,"Activision
"
315,"Data Scientist, CV/NLP","$129,500 /yr (est.)",3.7,"Ancestry
3.7",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,129500.0,"Ancestry
"
316,Data Scientist,"$101,043 /yr (est.)",4.2,"Harmonia Holdings Group, LLC
4.2","McLean, VA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,101043.0,"Harmonia Holdings Group, LLC
"
317,Quantitative Researcher,"$200,000 /yr (est.)",3.9,"Belvedere Trading
3.9","New York, NY",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,200000.0,"Belvedere Trading
"
318,Data Scientist co op (Spring/Summer 2023),$29.00 /hr (est.),4.2,"Johnson & Johnson
4.2","Raritan, NJ",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,1,29.0,"Johnson & Johnson
"
319,Data Scientist,"$91,000 /yr (est.)",3.8,"Premier Inc.
3.8",Remote,-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,91000.0,"Premier Inc.
"
320,"2023 Launchpad: Corporate Functions, FinTech & Data Science, and Market Makers","$88,925 /yr (est.)",4.0,"Bank of America
4.0","Charlotte, NC",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,88925.0,"Bank of America
"
321,Data Scientist,"$90,000 /yr (est.)",4.0,"Copart
4.0","Dallas, TX",-1,5001 to 10000 Employees,-1,-1,-1,-1,-1,-1,0,90000.0,"Copart
"
322,Data Scientist - All Levels,"$73,990 /yr (est.)",4.5,"Interclypse Inc
4.5","Annapolis Junction, MD",-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,73990.0,"Interclypse Inc
"
323,"Data and Evaluation Scientist, Health Equity","$71,210 /yr (est.)",3.7,"Nemours
3.7","Jacksonville, FL",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,71210.0,"Nemours
"
324,Data Scientist,"$88,300 /yr (est.)",3.8,"Aptiv
3.8","Troy, MI",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,88300.0,"Aptiv
"
325,Data Scientist,"$237,000 /yr (est.)",4.1,"InMarket
4.1","Austin, TX",-1,201 to 500 Employees,-1,Company - Private,-1,Media & Communication,-1,-1,0,237000.0,"InMarket
"
326,Data Scientist,"$97,931 /yr (est.)",4.2,"Radiance Technologies Inc.
4.2","Beavercreek, OH",-1,501 to 1000 Employees,-1,Company - Private,-1,-1,-1,-1,0,97931.0,"Radiance Technologies Inc.
"
327,Data Scientist,"$150,518 /yr (est.)",4.3,"Snowflake
4.3","San Mateo, CA",-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,150518.0,"Snowflake
"
328,Decision Scientist,"$101,835 /yr (est.)",4.9,"KUNGFU.AI
4.9","Austin, TX",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,101835.0,"KUNGFU.AI
"
330,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
331,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
